Machine,Type,Machine ID,Timestamp,machine_id,temperature,test_pressure,pressure_drop,leak_rate,test_duration,status,fluid_type,seal_condition,test_cycle_count
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:59:42.216312+00:00,leak_test_005,40.5,1.5,0.041,0.054,22.0,pass,hydraulic fluid,fail,1102.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:00:02.455517+00:00,leak_test_005,2.9,5.0,0.043,0.074,62.0,fail,hydraulic fluid,warning,1293.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:00:22.602243+00:00,leak_test_005,20.8,5.5,0.058,0.07,11.0,pass,oil,fail,1049.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:00:42.322708+00:00,leak_test_005,6.1,3.8,0.06,0.03,88.0,fail,coolant,fail,1607.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:01:02.234905+00:00,leak_test_005,39.4,8.9,0.07,0.029,79.0,pass,water,warning,204.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:01:22.397241+00:00,leak_test_005,5.7,3.4,0.017,0.08,18.0,pass,hydraulic fluid,fail,908.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:01:32.565619+00:00,leak_test_005,38.3,0.7,0.045,0.054,13.0,fail,air,fail,74.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:01:42.272806+00:00,leak_test_005,7.7,5.7,0.053,0.031,83.0,fail,hydraulic fluid,warning,1294.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:02:02.383743+00:00,leak_test_005,26.2,6.7,0.033,0.031,47.0,pass,air,good,581.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:02:22.540396+00:00,leak_test_005,3.3,2.0,0.072,0.067,37.0,fail,water,good,22.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:02:42.215759+00:00,leak_test_005,47.7,6.2,0.059,0.095,69.0,pass,hydraulic fluid,good,291.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:03:02.182427+00:00,leak_test_005,11.0,9.0,0.077,0.074,43.0,pass,water,warning,1285.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:03:22.288024+00:00,leak_test_005,30.7,6.6,0.05,0.001,69.0,pass,oil,warning,735.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:03:42.425098+00:00,leak_test_005,26.2,2.1,0.05,0.038,101.0,fail,water,good,1114.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:04:02.220163+00:00,leak_test_005,33.1,1.4,0.09,0.087,38.0,pass,water,good,1216.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:04:22.413289+00:00,leak_test_005,1.6,2.2,0.046,0.04,40.0,pass,air,good,235.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:04:42.968163+00:00,leak_test_005,23.5,1.8,0.078,0.048,64.0,pass,air,warning,1225.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:05:03.017372+00:00,leak_test_005,31.4,8.9,0.033,0.028,7.0,pass,oil,fail,1528.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:05:22.602620+00:00,leak_test_005,14.7,4.4,0.008,0.062,22.0,pass,water,fail,428.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:12:42.176435+00:00,leak_test_005,19.7,9.5,0.024,0.094,79.0,pass,water,warning,1115.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:13:01.883470+00:00,leak_test_005,22.3,9.1,0.091,0.01,92.0,fail,oil,fail,1047.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:13:21.845191+00:00,leak_test_005,38.4,9.0,0.046,0.005,82.0,fail,water,good,168.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:13:42.001729+00:00,leak_test_005,15.6,1.3,0.016,0.097,44.0,pass,coolant,fail,1842.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:14:02.057432+00:00,leak_test_005,31.7,5.1,0.018,0.005,98.0,fail,water,fail,191.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:14:23.270183+00:00,leak_test_005,44.0,5.0,0.027,0.069,10.0,fail,hydraulic fluid,good,1274.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:14:42.131560+00:00,leak_test_005,1.7,0.8,0.058,0.024,108.0,pass,oil,fail,819.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:14:44.447282+00:00,leak_test_005,34.8,1.7,0.068,0.067,26.0,fail,coolant,fail,842.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:15:02.275335+00:00,leak_test_005,40.1,7.8,0.005,0.084,2.0,pass,hydraulic fluid,warning,223.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:15:22.070668+00:00,leak_test_005,33.3,3.6,0.008,0.08,22.0,pass,coolant,fail,1782.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:15:42.551080+00:00,leak_test_005,11.2,5.3,0.093,0.088,38.0,fail,oil,fail,664.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:16:02.406972+00:00,leak_test_005,39.9,3.1,0.002,0.015,32.0,fail,hydraulic fluid,fail,429.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:16:22.071196+00:00,leak_test_005,24.2,0.5,0.054,0.004,30.0,fail,coolant,warning,310.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:16:42.354079+00:00,leak_test_005,24.7,8.0,0.029,0.079,107.0,pass,oil,fail,1994.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:17:02.120750+00:00,leak_test_005,17.6,9.1,0.037,0.07,57.0,fail,coolant,warning,712.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:17:22.239195+00:00,leak_test_005,44.5,4.9,0.077,0.098,0.0,pass,air,warning,420.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:17:42.660756+00:00,leak_test_005,17.3,3.4,0.02,0.071,48.0,pass,oil,warning,1157.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:18:02.068832+00:00,leak_test_005,32.5,3.9,0.031,0.02,68.0,pass,oil,warning,1750.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:18:22.369973+00:00,leak_test_005,9.1,0.2,0.02,0.021,108.0,pass,water,good,1060.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:18:42.153140+00:00,leak_test_005,18.7,2.9,0.062,0.097,43.0,pass,oil,fail,63.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:19:02.120455+00:00,leak_test_005,44.5,3.1,0.018,0.026,52.0,fail,water,good,1572.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:19:23.322101+00:00,leak_test_005,45.7,3.6,0.081,0.077,34.0,pass,coolant,good,483.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:20:02.346987+00:00,leak_test_005,14.3,5.6,0.093,0.029,56.0,fail,air,good,1533.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:20:22.566887+00:00,leak_test_005,26.6,9.9,0.064,0.059,20.0,fail,hydraulic fluid,fail,603.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:20:42.563183+00:00,leak_test_005,36.2,7.2,0.077,0.033,2.0,pass,air,fail,79.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:21:02.418067+00:00,leak_test_005,6.0,1.7,0.005,0.031,84.0,pass,coolant,warning,683.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:21:22.292374+00:00,leak_test_005,31.1,2.4,0.035,0.044,68.0,pass,air,warning,1470.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:21:42.405331+00:00,leak_test_005,0.7,9.1,0.069,0.071,107.0,pass,hydraulic fluid,good,773.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:22:02.305159+00:00,leak_test_005,9.3,2.5,0.088,0.044,87.0,fail,hydraulic fluid,good,1794.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:22:22.451767+00:00,leak_test_005,21.6,4.5,0.019,0.066,78.0,pass,coolant,warning,328.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:22:42.887329+00:00,leak_test_005,18.3,3.1,0.042,0.073,64.0,pass,water,warning,636.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:22:47.515198+00:00,leak_test_005,49.0,8.7,0.003,0.019,95.0,fail,air,warning,435.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:23:02.411943+00:00,leak_test_005,34.2,4.6,0.089,0.009,19.0,fail,air,warning,513.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:23:22.981800+00:00,leak_test_005,40.8,9.7,0.041,0.048,9.0,pass,air,good,963.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:23:42.536546+00:00,leak_test_005,11.3,3.7,0.073,0.089,84.0,fail,coolant,good,1901.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:24:12.398080+00:00,leak_test_005,8.5,2.7,0.019,0.097,41.0,pass,air,good,468.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:24:15.744913+00:00,leak_test_005,9.7,5.7,0.024,0.043,65.0,pass,air,good,779.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:24:16.113471+00:00,leak_test_005,7.4,4.1,0.097,0.035,87.0,pass,air,good,645.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:24:17.887176+00:00,leak_test_005,33.2,2.4,0.026,0.068,97.0,fail,air,warning,846.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:24:44.137192+00:00,leak_test_005,38.5,7.5,0.027,0.051,97.0,fail,oil,good,1336.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:24:48.630666+00:00,leak_test_005,22.8,7.1,0.022,0.036,5.0,pass,oil,warning,715.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:25:48.141403+00:00,leak_test_005,47.0,1.4,0.065,0.08,2.0,pass,water,warning,1422.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:26:08.685608+00:00,leak_test_005,46.9,2.2,0.051,0.08,18.0,pass,water,warning,1114.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:26:38.059212+00:00,leak_test_005,30.8,10.0,0.01,0.044,11.0,fail,hydraulic fluid,fail,1108.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:27:02.661987+00:00,leak_test_005,22.2,7.3,0.008,0.006,105.0,fail,coolant,good,247.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:27:08.479957+00:00,leak_test_005,39.6,9.0,0.007,0.075,88.0,pass,oil,warning,1564.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:27:42.642019+00:00,leak_test_005,22.7,8.3,0.042,0.042,26.0,fail,oil,warning,568.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:27:54.548056+00:00,leak_test_005,45.4,2.8,0.083,0.007,102.0,pass,water,good,1027.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:28:23.829125+00:00,leak_test_005,8.2,6.7,0.044,0.051,76.0,pass,water,good,1216.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:28:44.956009+00:00,leak_test_005,11.2,6.4,0.055,0.004,103.0,pass,air,good,1999.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:29:05.373386+00:00,leak_test_005,11.5,6.0,0.046,0.066,40.0,fail,air,warning,729.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:29:25.900757+00:00,leak_test_005,39.2,6.7,0.057,0.019,108.0,pass,coolant,warning,400.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:29:33.801794+00:00,leak_test_005,42.8,3.8,0.093,0.01,55.0,fail,oil,warning,647.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:30:03.643266+00:00,leak_test_005,17.3,8.5,0.029,0.03,100.0,pass,water,fail,737.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:30:22.128615+00:00,leak_test_005,47.0,4.3,0.036,0.097,110.0,fail,hydraulic fluid,warning,804.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:30:43.684545+00:00,leak_test_005,23.9,9.5,0.012,0.042,40.0,fail,hydraulic fluid,warning,314.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:30:57.678529+00:00,leak_test_005,22.1,2.1,0.048,0.047,51.0,fail,oil,warning,910.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:31:26.475407+00:00,leak_test_005,14.2,9.1,0.055,0.046,5.0,pass,water,warning,246.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:31:32.761130+00:00,leak_test_005,0.2,9.5,0.077,0.017,9.0,pass,water,good,296.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:32:03.322956+00:00,leak_test_005,45.8,6.7,0.096,0.041,11.0,fail,hydraulic fluid,warning,243.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:32:17.916511+00:00,leak_test_005,16.4,7.2,0.018,0.088,116.0,pass,oil,warning,912.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:32:38.839260+00:00,leak_test_005,20.7,5.5,0.041,0.014,105.0,pass,air,warning,986.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:33:03.582806+00:00,leak_test_005,32.4,7.8,0.01,0.073,62.0,pass,water,fail,862.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:33:18.790235+00:00,leak_test_005,26.1,1.3,0.056,0.054,10.0,fail,coolant,fail,1531.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:33:35.448085+00:00,leak_test_005,15.4,4.9,0.088,0.001,97.0,pass,coolant,good,264.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:33:58.686243+00:00,leak_test_005,41.8,8.0,0.064,0.08,14.0,pass,air,fail,1518.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:34:18.630860+00:00,leak_test_005,47.7,1.1,0.044,0.023,55.0,pass,oil,good,337.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:34:32.808089+00:00,leak_test_005,18.5,5.4,0.097,0.063,2.0,pass,coolant,warning,368.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:35:03.640221+00:00,leak_test_005,2.7,9.5,0.024,0.075,37.0,fail,hydraulic fluid,warning,324.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:35:18.464199+00:00,leak_test_005,24.4,5.4,0.021,0.049,46.0,fail,hydraulic fluid,warning,1409.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:38:34.188852+00:00,leak_test_005,19.1,3.9,0.043,0.067,77.0,pass,coolant,warning,231.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:40:37.829519+00:00,leak_test_005,2.8,8.0,0.041,0.002,111.0,pass,hydraulic fluid,fail,103.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:41:02.622316+00:00,leak_test_005,24.6,7.3,0.052,0.043,31.0,pass,air,warning,1881.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:41:17.731794+00:00,leak_test_005,35.8,2.1,0.028,0.03,33.0,pass,coolant,good,1293.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:45:42.856036+00:00,leak_test_005,10.5,5.0,0.081,0.01,9.0,pass,oil,fail,509.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:46:02.082473+00:00,leak_test_005,44.5,0.8,0.045,0.099,26.0,pass,oil,warning,1768.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:46:22.012160+00:00,leak_test_005,11.1,9.2,0.097,0.076,10.0,pass,hydraulic fluid,fail,1294.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:46:42.086237+00:00,leak_test_005,6.0,0.8,0.043,0.092,105.0,pass,water,fail,1921.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:47:02.145289+00:00,leak_test_005,27.0,3.1,0.026,0.059,38.0,pass,coolant,warning,332.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:47:42.390846+00:00,leak_test_005,42.2,3.2,0.011,0.048,6.0,fail,coolant,fail,1589.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:48:02.403235+00:00,leak_test_005,8.5,10.0,0.027,0.018,5.0,fail,oil,good,1448.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:48:16.604510+00:00,leak_test_005,37.2,6.0,0.084,0.056,44.0,pass,hydraulic fluid,good,1993.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:48:17.630200+00:00,leak_test_005,0.1,5.3,0.042,0.045,76.0,fail,air,warning,1624.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:48:22.351521+00:00,leak_test_005,31.5,2.8,0.09,0.079,42.0,fail,air,good,946.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:48:42.071760+00:00,leak_test_005,12.7,3.0,0.059,0.083,55.0,fail,hydraulic fluid,good,1086.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:49:02.666768+00:00,leak_test_005,49.4,1.2,0.077,0.007,14.0,fail,coolant,good,131.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:49:22.214235+00:00,leak_test_005,4.1,0.3,0.074,0.096,37.0,pass,water,good,1327.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:49:42.332877+00:00,leak_test_005,23.7,7.5,0.053,0.029,19.0,pass,coolant,fail,103.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:50:02.527842+00:00,leak_test_005,28.7,6.8,0.05,0.073,2.0,fail,oil,fail,189.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:50:42.391135+00:00,leak_test_005,6.9,5.7,0.026,0.006,9.0,pass,oil,fail,767.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:51:02.691095+00:00,leak_test_005,26.1,3.9,0.095,0.03,99.0,pass,air,good,673.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:51:22.101567+00:00,leak_test_005,37.2,2.8,0.061,0.032,32.0,fail,oil,warning,1759.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:51:42.720772+00:00,leak_test_005,17.4,8.8,0.018,0.072,91.0,fail,water,good,1980.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:52:02.167581+00:00,leak_test_005,11.7,4.8,0.089,0.003,34.0,pass,oil,fail,1038.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:52:22.473434+00:00,leak_test_005,36.6,9.8,0.029,0.057,47.0,fail,coolant,fail,210.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:52:42.544926+00:00,leak_test_005,44.5,4.8,0.061,0.011,30.0,fail,oil,good,368.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:53:42.280405+00:00,leak_test_005,8.8,2.5,0.089,0.049,12.0,fail,water,warning,1845.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:54:03.013714+00:00,leak_test_005,16.3,8.5,0.039,0.047,87.0,fail,water,good,370.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:54:22.603098+00:00,leak_test_005,9.2,8.1,0.047,0.091,117.0,fail,oil,warning,1427.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:54:42.663935+00:00,leak_test_005,9.9,4.9,0.038,0.069,66.0,pass,coolant,warning,1967.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:55:02.522270+00:00,leak_test_005,49.9,5.1,0.063,0.078,113.0,fail,oil,fail,465.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:55:22.585566+00:00,leak_test_005,20.8,2.8,0.076,0.003,57.0,pass,hydraulic fluid,good,1476.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:55:42.667150+00:00,leak_test_005,17.6,0.7,0.055,0.021,106.0,fail,hydraulic fluid,fail,1830.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:56:02.892597+00:00,leak_test_005,21.9,2.9,0.098,0.008,101.0,pass,air,warning,427.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:56:22.290127+00:00,leak_test_005,48.3,5.6,0.021,0.083,65.0,pass,water,good,654.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:56:44.378955+00:00,leak_test_005,23.4,0.6,0.077,0.034,67.0,pass,oil,good,1549.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:57:02.887461+00:00,leak_test_005,35.5,1.6,0.058,0.02,43.0,pass,air,good,1964.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:57:22.771936+00:00,leak_test_005,21.1,1.9,0.097,0.057,58.0,pass,oil,good,181.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:57:42.509406+00:00,leak_test_005,8.5,3.1,0.057,0.054,79.0,pass,coolant,good,773.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:58:02.970176+00:00,leak_test_005,16.0,4.3,0.064,0.013,46.0,pass,water,fail,168.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:58:22.432068+00:00,leak_test_005,29.5,8.4,0.067,0.039,94.0,fail,water,good,1512.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:58:42.394049+00:00,leak_test_005,9.2,5.3,0.099,0.037,104.0,fail,air,fail,1279.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:59:02.618841+00:00,leak_test_005,13.0,0.2,0.039,0.0,4.0,pass,water,fail,712.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:59:22.988051+00:00,leak_test_005,40.6,7.0,0.095,0.091,44.0,fail,water,fail,1014.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 10:59:42.635947+00:00,leak_test_005,20.7,6.8,0.064,0.027,93.0,pass,oil,warning,1685.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:00:02.542595+00:00,leak_test_005,35.5,1.7,0.044,0.011,79.0,fail,hydraulic fluid,warning,1439.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:00:22.595149+00:00,leak_test_005,46.5,1.9,0.074,0.012,52.0,fail,air,warning,916.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:00:42.598874+00:00,leak_test_005,33.6,4.7,0.008,0.052,96.0,pass,coolant,warning,1627.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:01:02.732211+00:00,leak_test_005,3.7,8.9,0.05,0.036,99.0,fail,coolant,good,669.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:01:22.766391+00:00,leak_test_005,24.0,1.7,0.065,0.074,105.0,pass,hydraulic fluid,fail,1783.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:01:42.941000+00:00,leak_test_005,32.6,8.7,0.071,0.081,48.0,fail,hydraulic fluid,good,1249.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:02:06.011557+00:00,leak_test_005,38.3,5.4,0.087,0.039,107.0,fail,air,fail,804.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:02:22.842230+00:00,leak_test_005,43.8,9.1,0.081,0.033,9.0,pass,oil,warning,1384.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:02:42.622377+00:00,leak_test_005,1.8,0.8,0.057,0.059,29.0,fail,water,warning,1643.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:03:03.144607+00:00,leak_test_005,30.7,6.1,0.037,0.065,83.0,pass,air,warning,910.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:03:22.729250+00:00,leak_test_005,48.3,6.9,0.053,0.04,97.0,pass,hydraulic fluid,fail,1296.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:03:42.695624+00:00,leak_test_005,8.4,2.3,0.007,0.093,65.0,pass,air,good,499.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:04:02.818946+00:00,leak_test_005,46.9,2.5,0.03,0.051,17.0,fail,oil,fail,1584.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:04:23.141780+00:00,leak_test_005,25.0,0.8,0.084,0.044,69.0,pass,hydraulic fluid,good,642.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 11:04:42.853347+00:00,leak_test_005,19.6,9.3,0.055,0.098,9.0,fail,hydraulic fluid,fail,1374.0
